date,ticker,open,high,low,close,target
2021-12-13 00:00:00,eurusd,1.13108,1.13141,1.13079,1.13084,0
2021-12-13 01:00:00,eurusd,1.13085,1.13132,1.13028,1.13055,0
2021-12-13 02:00:00,eurusd,1.13054,1.13058,1.12954,1.12954,1
2021-12-13 03:00:00,eurusd,1.12953,1.12986,1.12936,1.12981,0
2021-12-13 04:00:00,eurusd,1.12982,1.12993,1.12923,1.12948,1
2021-12-13 05:00:00,eurusd,1.12949,1.12999,1.12945,1.12973,0
2021-12-13 06:00:00,eurusd,1.12974,1.12977,1.1285,1.12853,1
2021-12-13 07:00:00,eurusd,1.12854,1.12917,1.12839,1.12906,0
2021-12-13 08:00:00,eurusd,1.12907,1.12929,1.12742,1.12743,0
2021-12-13 09:00:00,eurusd,1.12744,1.12754,1.12602,1.12685,1
2021-12-13 10:00:00,eurusd,1.12684,1.12729,1.12627,1.12707,1
2021-12-13 11:00:00,eurusd,1.12708,1.12798,1.12636,1.12744,1
2021-12-13 12:00:00,eurusd,1.12743,1.12881,1.12727,1.12762,1
2021-12-13 13:00:00,eurusd,1.12763,1.12922,1.12758,1.12845,1
2021-12-13 14:00:00,eurusd,1.12844,1.12978,1.12797,1.12872,0
2021-12-13 15:00:00,eurusd,1.12873,1.1292,1.12732,1.12753,1
2021-12-13 16:00:00,eurusd,1.12753,1.12979,1.12744,1.12969,0
2021-12-13 17:00:00,eurusd,1.1297,1.13073,1.12931,1.12932,1
2021-12-13 18:00:00,eurusd,1.12933,1.13,1.12915,1.1295,0
2021-12-13 19:00:00,eurusd,1.12951,1.12951,1.12873,1.12873,0
2021-12-13 20:00:00,eurusd,1.12874,1.1291,1.12825,1.12843,0
2021-12-13 21:00:00,eurusd,1.12842,1.12877,1.12819,1.1284,0
2021-12-13 22:00:00,eurusd,1.12849,1.12849,1.12825,1.12829,1
2021-12-13 23:00:00,eurusd,1.1283,1.12842,1.12814,1.12835,0
2021-12-14 00:00:00,eurusd,1.12834,1.1285,1.12738,1.12779,1
2021-12-14 01:00:00,eurusd,1.12778,1.12834,1.12752,1.12823,1
2021-12-14 02:00:00,eurusd,1.12822,1.12838,1.12787,1.1283,0
2021-12-14 03:00:00,eurusd,1.12829,1.12838,1.12715,1.12735,1
2021-12-14 04:00:00,eurusd,1.12734,1.12777,1.12725,1.12775,1
2021-12-14 05:00:00,eurusd,1.12776,1.12815,1.12761,1.12779,0
2021-12-14 06:00:00,eurusd,1.1278,1.12834,1.12754,1.12776,0
2021-12-14 07:00:00,eurusd,1.12775,1.12777,1.12707,1.12708,1
2021-12-14 08:00:00,eurusd,1.12707,1.12839,1.12664,1.12825,1
2021-12-14 09:00:00,eurusd,1.12824,1.13044,1.12785,1.13014,1
2021-12-14 10:00:00,eurusd,1.13013,1.13169,1.13007,1.13156,1
2021-12-14 11:00:00,eurusd,1.13155,1.1324,1.13134,1.13188,0
2021-12-14 12:00:00,eurusd,1.13187,1.13204,1.13087,1.13094,0
2021-12-14 13:00:00,eurusd,1.13095,1.13176,1.13049,1.13086,0
2021-12-14 14:00:00,eurusd,1.13085,1.13089,1.12954,1.13007,0
2021-12-14 15:00:00,eurusd,1.13008,1.13024,1.12713,1.12731,0
2021-12-14 16:00:00,eurusd,1.1273,1.12763,1.12652,1.12664,1
2021-12-14 17:00:00,eurusd,1.12665,1.12768,1.12664,1.12718,0
2021-12-14 18:00:00,eurusd,1.12717,1.12719,1.12641,1.12651,0
2021-12-14 19:00:00,eurusd,1.1265,1.12654,1.12558,1.1256,0
2021-12-14 20:00:00,eurusd,1.12559,1.12595,1.12538,1.12542,1
2021-12-14 21:00:00,eurusd,1.12544,1.12591,1.12543,1.12591,0
2021-12-14 22:00:00,eurusd,1.12591,1.126,1.1257,1.12572,1
2021-12-14 23:00:00,eurusd,1.12573,1.12592,1.12538,1.12578,1
2021-12-15 00:00:00,eurusd,1.12577,1.12683,1.12571,1.12653,1
2021-12-15 01:00:00,eurusd,1.12652,1.127,1.12644,1.12682,0
2021-12-15 02:00:00,eurusd,1.12681,1.12692,1.12614,1.12622,0
2021-12-15 03:00:00,eurusd,1.12621,1.12629,1.12577,1.12599,1
2021-12-15 04:00:00,eurusd,1.12598,1.1265,1.12598,1.12644,1
2021-12-15 05:00:00,eurusd,1.12643,1.12728,1.12634,1.12692,1
2021-12-15 06:00:00,eurusd,1.12693,1.12769,1.12689,1.12754,0
2021-12-15 07:00:00,eurusd,1.12753,1.12766,1.12629,1.12642,1
2021-12-15 08:00:00,eurusd,1.12643,1.12758,1.12636,1.12726,0
2021-12-15 09:00:00,eurusd,1.12727,1.12772,1.12698,1.12717,0
2021-12-15 10:00:00,eurusd,1.12716,1.1277,1.12634,1.12674,1
2021-12-15 11:00:00,eurusd,1.12673,1.127,1.12626,1.12698,0
2021-12-15 12:00:00,eurusd,1.12699,1.1276,1.12604,1.12634,1
2021-12-15 13:00:00,eurusd,1.12635,1.12743,1.12559,1.12735,0
2021-12-15 14:00:00,eurusd,1.12736,1.12745,1.12502,1.12589,0
2021-12-15 15:00:00,eurusd,1.12588,1.1263,1.12481,1.12521,1
2021-12-15 16:00:00,eurusd,1.12522,1.1268,1.12502,1.12599,1
2021-12-15 17:00:00,eurusd,1.126,1.12658,1.1258,1.12602,0
2021-12-15 18:00:00,eurusd,1.12603,1.12618,1.12541,1.12599,1
2021-12-15 19:00:00,eurusd,1.12598,1.12751,1.12222,1.12727,1
2021-12-15 20:00:00,eurusd,1.12728,1.12994,1.12637,1.12879,1
2021-12-15 21:00:00,eurusd,1.12878,1.12959,1.12874,1.12916,1
2021-12-15 22:00:00,eurusd,1.12919,1.12962,1.1288,1.12939,0
2021-12-15 23:00:00,eurusd,1.1294,1.12989,1.12897,1.12906,0
2021-12-16 00:00:00,eurusd,1.12907,1.12923,1.12814,1.12832,1
2021-12-16 01:00:00,eurusd,1.12831,1.12893,1.1282,1.12871,1
2021-12-16 02:00:00,eurusd,1.12872,1.12908,1.12841,1.12892,0
2021-12-16 03:00:00,eurusd,1.12893,1.12899,1.12857,1.12857,1
2021-12-16 04:00:00,eurusd,1.12858,1.12897,1.12837,1.1287,0
2021-12-16 05:00:00,eurusd,1.12866,1.12881,1.1285,1.12857,1
2021-12-16 06:00:00,eurusd,1.12858,1.12931,1.12838,1.12918,1
2021-12-16 07:00:00,eurusd,1.12917,1.13123,1.12904,1.13054,1
2021-12-16 08:00:00,eurusd,1.13053,1.13189,1.13019,1.1318,0
2021-12-16 09:00:00,eurusd,1.13181,1.13193,1.13118,1.13134,0
2021-12-16 10:00:00,eurusd,1.13133,1.13148,1.12963,1.12998,0
2021-12-16 11:00:00,eurusd,1.12997,1.13001,1.12907,1.12961,1
2021-12-16 12:00:00,eurusd,1.1296,1.13438,1.12921,1.13279,1
2021-12-16 13:00:00,eurusd,1.13281,1.13595,1.13247,1.13594,0
2021-12-16 14:00:00,eurusd,1.13571,1.13604,1.13234,1.13273,0
2021-12-16 15:00:00,eurusd,1.13272,1.13365,1.12985,1.13068,1
2021-12-16 16:00:00,eurusd,1.13068,1.13129,1.13013,1.13105,1
2021-12-16 17:00:00,eurusd,1.13104,1.13198,1.13025,1.13181,1
2021-12-16 18:00:00,eurusd,1.1318,1.1322,1.13152,1.13208,1
2021-12-16 19:00:00,eurusd,1.13207,1.13263,1.13185,1.13249,1
2021-12-16 20:00:00,eurusd,1.13248,1.13366,1.13191,1.13334,0
2021-12-16 21:00:00,eurusd,1.13333,1.13343,1.13287,1.13304,1
2021-12-16 22:00:00,eurusd,1.1329,1.13355,1.13265,1.1331,1
2021-12-16 23:00:00,eurusd,1.13311,1.13352,1.13278,1.13338,0
2021-12-17 00:00:00,eurusd,1.13339,1.13353,1.13275,1.13288,0
2021-12-17 01:00:00,eurusd,1.13287,1.1332,1.13208,1.13213,1
2021-12-17 02:00:00,eurusd,1.13212,1.13256,1.13205,1.1325,1
2021-12-17 03:00:00,eurusd,1.13249,1.13275,1.13233,1.1327,1
2021-12-17 04:00:00,eurusd,1.13271,1.13359,1.13267,1.13355,1
2021-12-17 05:00:00,eurusd,1.13356,1.13489,1.13353,1.13482,0
2021-12-17 06:00:00,eurusd,1.13481,1.13488,1.13336,1.1334,0
2021-12-17 07:00:00,eurusd,1.13339,1.1336,1.13173,1.13183,1
2021-12-17 08:00:00,eurusd,1.13182,1.13377,1.13179,1.13358,0
2021-12-17 09:00:00,eurusd,1.13359,1.13399,1.1327,1.13344,0
2021-12-17 10:00:00,eurusd,1.13343,1.13343,1.13222,1.13253,0
2021-12-17 11:00:00,eurusd,1.13254,1.13255,1.13117,1.13183,1
2021-12-17 12:00:00,eurusd,1.13184,1.13327,1.13125,1.13306,0
2021-12-17 13:00:00,eurusd,1.13307,1.1333,1.13052,1.13075,0
2021-12-17 14:00:00,eurusd,1.13074,1.13158,1.12926,1.13068,0
2021-12-17 15:00:00,eurusd,1.13066,1.13075,1.12738,1.1274,1
2021-12-17 16:00:00,eurusd,1.12741,1.12795,1.1267,1.12769,0
2021-12-17 17:00:00,eurusd,1.1277,1.1277,1.12669,1.12682,0
2021-12-17 18:00:00,eurusd,1.12681,1.12714,1.12531,1.12533,0
2021-12-17 19:00:00,eurusd,1.12534,1.1259,1.12512,1.12523,0
2021-12-17 20:00:00,eurusd,1.12522,1.1253,1.12368,1.1237,1
2021-12-17 21:00:00,eurusd,1.12372,1.12434,1.12353,1.12405,0
2021-12-19 22:00:00,eurusd,1.12385,1.12415,1.12371,1.12372,1
2021-12-19 23:00:00,eurusd,1.12373,1.12442,1.12347,1.1243,1
2021-12-20 00:00:00,eurusd,1.12429,1.12503,1.12411,1.12502,0
2021-12-20 01:00:00,eurusd,1.12501,1.12501,1.12376,1.12388,1
2021-12-20 02:00:00,eurusd,1.12387,1.12497,1.12367,1.12483,1
2021-12-20 03:00:00,eurusd,1.12484,1.12504,1.12467,1.12484,1
2021-12-20 04:00:00,eurusd,1.12483,1.12515,1.12445,1.12494,1
2021-12-20 05:00:00,eurusd,1.12495,1.12546,1.12479,1.12544,0
2021-12-20 06:00:00,eurusd,1.12543,1.12561,1.12482,1.12521,1
2021-12-20 07:00:00,eurusd,1.12522,1.12614,1.12473,1.12552,1
2021-12-20 08:00:00,eurusd,1.12553,1.12708,1.12501,1.12677,0
2021-12-20 09:00:00,eurusd,1.12678,1.12743,1.12498,1.12622,1
2021-12-20 10:00:00,eurusd,1.12623,1.12719,1.12573,1.12667,1
2021-12-20 11:00:00,eurusd,1.12666,1.12769,1.12647,1.12705,0
2021-12-20 12:00:00,eurusd,1.12706,1.12766,1.12682,1.12687,1
2021-12-20 13:00:00,eurusd,1.12688,1.12983,1.12687,1.12934,1
2021-12-20 14:00:00,eurusd,1.12935,1.13013,1.12908,1.12992,0
2021-12-20 15:00:00,eurusd,1.12991,1.13039,1.12868,1.1289,1
2021-12-20 16:00:00,eurusd,1.12889,1.13038,1.12883,1.12965,0
2021-12-20 17:00:00,eurusd,1.12964,1.12991,1.12785,1.12841,0
2021-12-20 18:00:00,eurusd,1.12842,1.12871,1.12803,1.1281,0
2021-12-20 19:00:00,eurusd,1.12811,1.12861,1.12742,1.12742,1
2021-12-20 20:00:00,eurusd,1.12741,1.1278,1.12721,1.12778,0
2021-12-20 21:00:00,eurusd,1.12779,1.12808,1.12748,1.12774,1
2021-12-20 22:00:00,eurusd,1.12793,1.12828,1.12776,1.12783,0
2021-12-20 23:00:00,eurusd,1.12784,1.12794,1.12749,1.12773,1
2021-12-21 00:00:00,eurusd,1.12774,1.12787,1.12733,1.12782,1
2021-12-21 01:00:00,eurusd,1.12781,1.12848,1.1274,1.12816,1
2021-12-21 02:00:00,eurusd,1.12817,1.12871,1.12812,1.12865,0
2021-12-21 03:00:00,eurusd,1.12864,1.12865,1.12821,1.12826,0
2021-12-21 04:00:00,eurusd,1.12827,1.12827,1.12784,1.12803,1
2021-12-21 05:00:00,eurusd,1.12804,1.12828,1.12765,1.12808,0
2021-12-21 06:00:00,eurusd,1.12807,1.12812,1.12762,1.12784,1
2021-12-21 07:00:00,eurusd,1.12785,1.12958,1.12761,1.1288,1
2021-12-21 08:00:00,eurusd,1.12881,1.13027,1.12847,1.13006,0
2021-12-21 09:00:00,eurusd,1.13007,1.13029,1.12919,1.12952,0
2021-12-21 10:00:00,eurusd,1.12953,1.12979,1.12884,1.12907,0
2021-12-21 11:00:00,eurusd,1.12906,1.12907,1.12759,1.12856,1
2021-12-21 12:00:00,eurusd,1.12855,1.12962,1.12829,1.12945,0
2021-12-21 13:00:00,eurusd,1.12944,1.13015,1.12886,1.12908,0
2021-12-21 14:00:00,eurusd,1.12907,1.12921,1.12709,1.12733,0
2021-12-21 15:00:00,eurusd,1.12734,1.12836,1.12611,1.12639,1
2021-12-21 16:00:00,eurusd,1.1264,1.12734,1.1261,1.12706,0
2021-12-21 17:00:00,eurusd,1.12705,1.12739,1.12659,1.12672,1
2021-12-21 18:00:00,eurusd,1.12673,1.12739,1.12642,1.12736,1
2021-12-21 19:00:00,eurusd,1.12735,1.1282,1.12727,1.12814,1
2021-12-21 20:00:00,eurusd,1.12815,1.12834,1.12793,1.12827,1
2021-12-21 21:00:00,eurusd,1.12828,1.12883,1.12791,1.12845,0
2021-12-21 22:00:00,eurusd,1.12827,1.12881,1.12771,1.12816,1
2021-12-21 23:00:00,eurusd,1.12815,1.12874,1.12808,1.12874,0
2021-12-22 00:00:00,eurusd,1.12875,1.12896,1.12816,1.12825,1
2021-12-22 01:00:00,eurusd,1.12824,1.12942,1.12823,1.1287,0
2021-12-22 02:00:00,eurusd,1.12869,1.12874,1.12736,1.12775,0
2021-12-22 03:00:00,eurusd,1.12774,1.12783,1.12751,1.12764,0
2021-12-22 04:00:00,eurusd,1.12763,1.12763,1.12709,1.12734,0
2021-12-22 05:00:00,eurusd,1.12733,1.12752,1.12684,1.1271,0
2021-12-22 06:00:00,eurusd,1.12711,1.12748,1.12652,1.12668,1
2021-12-22 07:00:00,eurusd,1.12667,1.12714,1.12644,1.12676,1
2021-12-22 08:00:00,eurusd,1.12675,1.12765,1.12658,1.12733,1
2021-12-22 09:00:00,eurusd,1.12732,1.12855,1.1271,1.12831,1
2021-12-22 10:00:00,eurusd,1.12832,1.13001,1.12813,1.1293,1
2021-12-22 11:00:00,eurusd,1.12931,1.13108,1.12926,1.13013,1
2021-12-22 12:00:00,eurusd,1.13014,1.13097,1.13002,1.13041,1
2021-12-22 13:00:00,eurusd,1.1304,1.13152,1.1298,1.13118,0
2021-12-22 14:00:00,eurusd,1.13119,1.13202,1.13053,1.13084,1
2021-12-22 15:00:00,eurusd,1.13083,1.13243,1.1307,1.13213,1
2021-12-22 16:00:00,eurusd,1.13214,1.13423,1.13191,1.13236,1
2021-12-22 17:00:00,eurusd,1.13242,1.13317,1.13228,1.13291,0
2021-12-22 18:00:00,eurusd,1.13292,1.13308,1.13241,1.13257,1
2021-12-22 19:00:00,eurusd,1.13258,1.1333,1.13229,1.13327,1
2021-12-22 20:00:00,eurusd,1.13326,1.13388,1.13309,1.13384,0
2021-12-22 21:00:00,eurusd,1.13385,1.13385,1.13266,1.1327,0
2021-12-22 22:00:00,eurusd,1.13328,1.13328,1.13189,1.13234,1
2021-12-22 23:00:00,eurusd,1.13233,1.13274,1.13227,1.13268,1
2021-12-23 00:00:00,eurusd,1.13267,1.13402,1.13263,1.13375,1
2021-12-23 01:00:00,eurusd,1.13374,1.13423,1.13341,1.1342,0
2021-12-23 02:00:00,eurusd,1.13419,1.1342,1.13386,1.13411,0
2021-12-23 03:00:00,eurusd,1.13412,1.13412,1.13382,1.1339,1
2021-12-23 04:00:00,eurusd,1.13389,1.13403,1.13384,1.13395,0
2021-12-23 05:00:00,eurusd,1.13394,1.1342,1.13374,1.13375,0
2021-12-23 06:00:00,eurusd,1.13376,1.13408,1.13345,1.13361,0
2021-12-23 07:00:00,eurusd,1.1336,1.13394,1.13265,1.13285,0
2021-12-23 08:00:00,eurusd,1.13284,1.13287,1.1312,1.13145,1
2021-12-23 09:00:00,eurusd,1.13146,1.1321,1.13108,1.13208,1
2021-12-23 10:00:00,eurusd,1.13207,1.13307,1.13197,1.13267,0
2021-12-23 11:00:00,eurusd,1.13266,1.13296,1.13182,1.1324,0
2021-12-23 12:00:00,eurusd,1.13239,1.13264,1.1303,1.13073,0
2021-12-23 13:00:00,eurusd,1.13072,1.13133,1.12978,1.12991,1
2021-12-23 14:00:00,eurusd,1.1299,1.13091,1.12902,1.1309,0
2021-12-23 15:00:00,eurusd,1.13089,1.13283,1.13059,1.13088,1
2021-12-23 16:00:00,eurusd,1.13087,1.13213,1.13064,1.13198,1
2021-12-23 17:00:00,eurusd,1.13199,1.13368,1.13183,1.13367,0
2021-12-23 18:00:00,eurusd,1.13368,1.1338,1.13302,1.13315,1
2021-12-23 19:00:00,eurusd,1.13316,1.13355,1.13285,1.13343,0
2021-12-23 20:00:00,eurusd,1.13342,1.13355,1.13322,1.13343,0
2021-12-23 21:00:00,eurusd,1.13342,1.13353,1.13253,1.13264,1
2021-12-23 22:00:00,eurusd,1.13245,1.13308,1.13243,1.13286,0
2021-12-23 23:00:00,eurusd,1.13287,1.133,1.13231,1.13233,1
2021-12-24 00:00:00,eurusd,1.13234,1.13277,1.13223,1.1326,0
2021-12-24 01:00:00,eurusd,1.13259,1.13259,1.13233,1.13255,1
2021-12-24 02:00:00,eurusd,1.13256,1.13272,1.13242,1.13268,1
2021-12-24 03:00:00,eurusd,1.13267,1.13308,1.13251,1.13285,1
2021-12-24 04:00:00,eurusd,1.13286,1.13343,1.13284,1.13341,0
2021-12-24 05:00:00,eurusd,1.13342,1.1335,1.13269,1.13304,0
2021-12-24 06:00:00,eurusd,1.13305,1.13318,1.13283,1.13297,1
2021-12-24 07:00:00,eurusd,1.13298,1.1332,1.13294,1.13315,1
2021-12-24 08:00:00,eurusd,1.13316,1.13415,1.13312,1.13362,1
2021-12-24 09:00:00,eurusd,1.13363,1.13417,1.13358,1.13405,1
2021-12-24 10:00:00,eurusd,1.13406,1.13436,1.13362,1.13414,0
2021-12-24 11:00:00,eurusd,1.13413,1.13413,1.13263,1.13277,0
2021-12-24 12:00:00,eurusd,1.13277,1.13324,1.13135,1.13214,1
2021-12-24 13:00:00,eurusd,1.13215,1.13337,1.13158,1.13216,1
2021-12-24 14:00:00,eurusd,1.13215,1.13283,1.1319,1.13256,0
2021-12-24 15:00:00,eurusd,1.13255,1.13257,1.13074,1.13078,1
2021-12-24 16:00:00,eurusd,1.13079,1.13141,1.13071,1.13111,1
2021-12-24 17:00:00,eurusd,1.13112,1.13169,1.13095,1.13162,1
2021-12-24 18:00:00,eurusd,1.13161,1.13257,1.1309,1.13228,0
2021-12-24 19:00:00,eurusd,1.13225,1.13249,1.13106,1.13116,1
2021-12-24 20:00:00,eurusd,1.13117,1.131795,1.13039,1.1315,1
2021-12-24 21:00:00,eurusd,1.13151,1.13259,1.13079,1.13202,0
2021-12-26 22:00:00,eurusd,1.13168,1.13201,1.13108,1.13116,1
2021-12-26 23:00:00,eurusd,1.13135,1.13264,1.13135,1.13234,0
2021-12-27 00:00:00,eurusd,1.13233,1.13236,1.13138,1.13183,0
2021-12-27 01:00:00,eurusd,1.13182,1.13229,1.13165,1.13182,1
2021-12-27 02:00:00,eurusd,1.13183,1.13201,1.13169,1.1319,1
2021-12-27 03:00:00,eurusd,1.13191,1.13239,1.13187,1.13239,0
2021-12-27 04:00:00,eurusd,1.1324,1.1325,1.13182,1.13188,0
2021-12-27 05:00:00,eurusd,1.13187,1.13189,1.13142,1.13153,1
2021-12-27 06:00:00,eurusd,1.13152,1.13202,1.13132,1.13165,1
2021-12-27 07:00:00,eurusd,1.13166,1.13306,1.13166,1.133,0
2021-12-27 08:00:00,eurusd,1.13299,1.13335,1.13104,1.13123,0
2021-12-27 09:00:00,eurusd,1.13124,1.1313,1.13031,1.13086,1
2021-12-27 10:00:00,eurusd,1.13087,1.13231,1.13073,1.13209,0
2021-12-27 11:00:00,eurusd,1.13208,1.1321,1.1312,1.13152,0
2021-12-27 12:00:00,eurusd,1.13138,1.13183,1.13037,1.13137,0
2021-12-27 13:00:00,eurusd,1.13138,1.13143,1.13062,1.13118,1
2021-12-27 14:00:00,eurusd,1.13119,1.13311,1.13107,1.13299,0
2021-12-27 15:00:00,eurusd,1.133,1.13306,1.1313,1.13188,1
2021-12-27 16:00:00,eurusd,1.13187,1.13317,1.1318,1.13285,0
2021-12-27 17:00:00,eurusd,1.13284,1.13292,1.13235,1.13269,0
2021-12-27 18:00:00,eurusd,1.1327,1.13298,1.13247,1.13256,0
2021-12-27 19:00:00,eurusd,1.13257,1.13279,1.13219,1.13253,1
2021-12-27 20:00:00,eurusd,1.13252,1.13305,1.13237,1.13277,1
2021-12-27 21:00:00,eurusd,1.13276,1.13284,1.13241,1.13279,0
2021-12-27 22:00:00,eurusd,1.13276,1.13282,1.13253,1.13269,1
2021-12-27 23:00:00,eurusd,1.1327,1.13297,1.13262,1.13296,1
2021-12-28 00:00:00,eurusd,1.13297,1.13312,1.13246,1.13306,0
2021-12-28 01:00:00,eurusd,1.13311,1.13314,1.132,1.132,1
2021-12-28 02:00:00,eurusd,1.13199,1.13272,1.13183,1.13234,1
2021-12-28 03:00:00,eurusd,1.13233,1.13265,1.13198,1.13256,1
2021-12-28 04:00:00,eurusd,1.13257,1.13271,1.13235,1.13271,1
2021-12-28 05:00:00,eurusd,1.1327,1.13288,1.13259,1.13282,0
2021-12-28 06:00:00,eurusd,1.13281,1.1329,1.13253,1.13255,0
2021-12-28 07:00:00,eurusd,1.13256,1.13273,1.13163,1.13175,1
2021-12-28 08:00:00,eurusd,1.13176,1.13312,1.13158,1.13235,1
2021-12-28 09:00:00,eurusd,1.13234,1.13309,1.1321,1.13309,0
2021-12-28 10:00:00,eurusd,1.1331,1.13332,1.13284,1.13307,1
2021-12-28 11:00:00,eurusd,1.13308,1.13332,1.13264,1.13329,0
2021-12-28 12:00:00,eurusd,1.1333,1.13333,1.13267,1.13283,0
2021-12-28 13:00:00,eurusd,1.13284,1.13321,1.13215,1.13215,0
2021-12-28 14:00:00,eurusd,1.13214,1.13231,1.12923,1.13066,0
2021-12-28 15:00:00,eurusd,1.13067,1.13083,1.12897,1.12955,1
2021-12-28 16:00:00,eurusd,1.12956,1.13208,1.1295,1.13135,0
2021-12-28 17:00:00,eurusd,1.13136,1.1321,1.13092,1.13107,0
2021-12-28 18:00:00,eurusd,1.13106,1.13106,1.13008,1.13033,0
2021-12-28 19:00:00,eurusd,1.13034,1.13034,1.12991,1.13025,1
2021-12-28 20:00:00,eurusd,1.13024,1.13122,1.13022,1.13117,0
2021-12-28 21:00:00,eurusd,1.13118,1.13143,1.13079,1.13101,0
2021-12-28 22:00:00,eurusd,1.13107,1.13153,1.13059,1.13062,1
2021-12-28 23:00:00,eurusd,1.13061,1.13144,1.13061,1.13131,0
2021-12-29 00:00:00,eurusd,1.13133,1.13136,1.13068,1.13102,0
2021-12-29 01:00:00,eurusd,1.1311,1.13119,1.12977,1.13004,1
2021-12-29 02:00:00,eurusd,1.13003,1.13073,1.12981,1.13071,0
2021-12-29 03:00:00,eurusd,1.1307,1.13094,1.13048,1.13064,0
2021-12-29 04:00:00,eurusd,1.13065,1.13068,1.13032,1.13042,1
2021-12-29 05:00:00,eurusd,1.13043,1.13074,1.13033,1.13052,0
2021-12-29 06:00:00,eurusd,1.13051,1.13061,1.13,1.13005,0
2021-12-29 07:00:00,eurusd,1.13004,1.13026,1.12976,1.13003,0
2021-12-29 08:00:00,eurusd,1.13002,1.13009,1.12816,1.12868,0
2021-12-29 09:00:00,eurusd,1.12869,1.12877,1.12738,1.12799,1
2021-12-29 10:00:00,eurusd,1.12798,1.12884,1.12787,1.12837,1
2021-12-29 11:00:00,eurusd,1.12838,1.13032,1.12785,1.13011,0
2021-12-29 12:00:00,eurusd,1.1301,1.13032,1.12921,1.12971,1
2021-12-29 13:00:00,eurusd,1.12972,1.13222,1.12962,1.13182,1
2021-12-29 14:00:00,eurusd,1.13183,1.13504,1.1313,1.13468,1
2021-12-29 15:00:00,eurusd,1.13476,1.13689,1.13457,1.13492,0
2021-12-29 16:00:00,eurusd,1.13495,1.13535,1.13358,1.13369,1
2021-12-29 17:00:00,eurusd,1.13368,1.13452,1.13358,1.13375,1
2021-12-29 18:00:00,eurusd,1.13376,1.13422,1.13346,1.13405,1
2021-12-29 19:00:00,eurusd,1.13406,1.13436,1.13379,1.13431,1
2021-12-29 20:00:00,eurusd,1.13432,1.13501,1.13406,1.13485,1
2021-12-29 21:00:00,eurusd,1.13484,1.13526,1.13466,1.13489,0
2021-12-29 22:00:00,eurusd,1.13484,1.13489,1.13457,1.13472,1
2021-12-29 23:00:00,eurusd,1.13473,1.136,1.1346,1.13599,0
2021-12-30 00:00:00,eurusd,1.13597,1.13599,1.13487,1.13514,0
2021-12-30 01:00:00,eurusd,1.13513,1.13516,1.13446,1.13462,0
2021-12-30 02:00:00,eurusd,1.13463,1.1347,1.1343,1.13452,0
2021-12-30 03:00:00,eurusd,1.13451,1.13475,1.13373,1.1338,0
2021-12-30 04:00:00,eurusd,1.13379,1.13379,1.13321,1.13329,0
2021-12-30 05:00:00,eurusd,1.13328,1.1333,1.13249,1.13258,0
2021-12-30 06:00:00,eurusd,1.13259,1.13268,1.1315,1.13171,1
2021-12-30 07:00:00,eurusd,1.13172,1.13237,1.13151,1.13176,0
2021-12-30 08:00:00,eurusd,1.13177,1.1318,1.13004,1.13018,0
2021-12-30 09:00:00,eurusd,1.13019,1.13076,1.12998,1.13017,1
2021-12-30 10:00:00,eurusd,1.13016,1.13175,1.13002,1.13167,1
2021-12-30 11:00:00,eurusd,1.13166,1.13255,1.13138,1.13254,1
2021-12-30 12:00:00,eurusd,1.13257,1.13447,1.13191,1.13432,0
2021-12-30 13:00:00,eurusd,1.13433,1.13438,1.13032,1.13039,1
2021-12-30 14:00:00,eurusd,1.1304,1.13385,1.12985,1.13341,0
2021-12-30 15:00:00,eurusd,1.13342,1.13402,1.13082,1.13306,0
2021-12-30 16:00:00,eurusd,1.13305,1.1332,1.13154,1.1317,0
2021-12-30 17:00:00,eurusd,1.13169,1.13218,1.13097,1.13152,0
2021-12-30 18:00:00,eurusd,1.13151,1.13166,1.1304,1.13059,1
2021-12-30 19:00:00,eurusd,1.1306,1.13301,1.13043,1.13274,0
2021-12-30 20:00:00,eurusd,1.13273,1.13304,1.13184,1.13194,1
2021-12-30 21:00:00,eurusd,1.13195,1.13277,1.13194,1.1326,0
2021-12-30 22:00:00,eurusd,1.13241,1.13275,1.13226,1.13255,0
2021-12-30 23:00:00,eurusd,1.13254,1.13259,1.13193,1.13224,1
2021-12-31 00:00:00,eurusd,1.13225,1.13277,1.13217,1.1327,0
2021-12-31 01:00:00,eurusd,1.13271,1.13288,1.13199,1.132,0
2021-12-31 02:00:00,eurusd,1.13201,1.13206,1.13162,1.13192,0
2021-12-31 03:00:00,eurusd,1.13193,1.13203,1.13146,1.13162,1
2021-12-31 04:00:00,eurusd,1.13163,1.1319,1.13157,1.13177,0
2021-12-31 05:00:00,eurusd,1.13176,1.13257,1.13097,1.13109,1
2021-12-31 06:00:00,eurusd,1.1311,1.13155,1.13083,1.13155,0
2021-12-31 07:00:00,eurusd,1.13156,1.13169,1.13041,1.1305,1
2021-12-31 08:00:00,eurusd,1.13049,1.13191,1.13034,1.13186,1
2021-12-31 09:00:00,eurusd,1.13185,1.13365,1.13152,1.13286,0
2021-12-31 10:00:00,eurusd,1.13285,1.13365,1.1319,1.13251,0
2021-12-31 11:00:00,eurusd,1.1325,1.13345,1.13178,1.13193,1
2021-12-31 12:00:00,eurusd,1.13192,1.1335,1.13122,1.13254,1
